Unit #AK000679F;2.848000;2.714336
Unit #AK001462Y;5.613000;5.345388
Unit #AK001484D;5.902000;5.364296
Unit #AK001531U;4.632000;4.536563
Module #AK100747T;96.324000;94.146852
Module #AK100765E;17.427000;14.837611
Unit #AL000019U;1.220000;0.619634
Module #AL100468P;77.552000;73.785477
Plant #AL200216U;222.008000;187.328172
Plant #AL200364Q;873.703000;730.314313
Facility complex #AL400026K;17065.700000;14886.567000
Unit #AM000063S;3.602000;3.338376
Unit #AM000393X;5.974000;5.477153
Unit #AM000407C;2.969000;2.829127
Module #AM100126Q;96.281000;94.005313
Module #AM100967D;81.942000;70.226820
Module #AM101049F;56.640000;52.755266
Module #AM101134R;104.021000;95.285281
Plant #AM200700B;250.899000;219.937250
Unit #AN000176B;1.329000;1.307089
Unit #AN000229F;7.668000;7.510129
Unit #AN001381N;5.408000;5.084463
Unit #AN001554T;5.564000;5.438323
Module #AN100338Z;89.959000;83.034375
Module #AN100486V;84.345000;77.687820
Module #AN101170S;45.022000;38.604645
Unit #AO000748X;4.151000;3.497883
Module #AO100462U;47.044000;41.760129
Module #AO100644Q;93.125000;85.434719
Module #AO101009S;90.861000;82.711172
Plant #AO200123D;937.716000;906.673937
Plant #AO200393D;273.917000;253.295016
Unit #AP000735W;10.813000;9.218576
Unit #AP001101S;1.283000;0.539577
Unit #AP001181G;10.188000;8.982593
Module #AP100585G;100.283000;95.556266
Module #AP100693S;87.539000;78.753102
Module #AP100870I;93.874000;90.638031
Plant #AP200542P;181.987000;156.758281
Plant #AP200617G;927.050000;864.538250
Unit #AQ000847V;10.586000;9.962479
Unit #AQ000861E;7.168000;6.111810
Unit #AQ001155Y;6.035000;5.644316
Unit #AQ001399Z;1.504000;1.431590
Module #AQ100051A;25.314000;21.362994
Module #AQ100199R;71.817000;62.133230
Module #AQ100869N;12.906000;9.397819
Plant #AQ200702E;1067.828000;955.536313
Unit #AR001008Q;4.585000;3.974073
Module #AR100609Z;66.549000;64.236586
Module #AR100980X;66.243000;58.091660
Module #AR101228A;58.564000;49.567883
Plant #AR200030I;124.650000;22.238937
Plant #AR200411A;572.853000;520.944219
Plant #AR200547U;112.201000;107.278648
Plant #AR200732A;249.206000;244.118687
Module #AS100536D;98.866000;88.348773
Unit #AT000357M;2.124000;1.919339
Unit #AT000764B;1.241000;0.941792
Unit #AT001110Y;2.535000;2.234300
Module #AT100249Y;65.853000;63.736102
Module #AT101101B;92.292000;84.399289
Plant #AT200193G;236.915000;207.786672
Plant #AT200223H;539.179000;493.552000
Plant #AT200279R;127.188000;100.149352
Plant #AT200591T;738.392000;622.161625
Unit #AU000067H;7.342000;6.252714
Unit #AU000239R;6.352000;5.823998
Unit #AU000256I;6.621000;5.870523
Module #AU100102S;65.286000;62.110355
Module #AU101042Q;25.049000;23.876600
Plant #AU200050F;544.130000;478.620656
Plant #AU200231W;910.956000;840.915687
Unit #AV000722C;1.271000;1.230189
Unit #AV001015J;6.746000;6.633393
Module #AV100758L;63.020000;53.364094
Module #AV101190T;92.956000;91.056367
Plant #AV200698E;470.868000;400.144969
Plant #AV200723X;649.435000;632.560250
Unit #AW000034Q;1.939000;1.688780
Unit #AW000440E;5.462000;4.839283
Unit #AW000593T;6.183000;5.239642
Unit #AW000751E;4.855000;4.692304
Unit #AW001147T;5.595000;5.047219
Unit #AW001204H;4.675000;4.414927
Module #AW100084T;108.659000;103.177219
Module #AW101048J;104.422000;103.246867
Plant #AW300113V;2711.797000;2267.368000
Unit #AX000023Z;4.841000;4.083497
Unit #AX000527G;1.827000;1.545022
Unit #AX001168N;2.565000;2.464359
Unit #AX001626E;6.074000;5.325174
Plant #AX200147J;627.984000;551.571937
Plant #AX200273D;572.292000;505.582250
Plant #AX200579L;225.752000;211.868437
Unit #AY000419Z;5.544000;5.446759
Unit #AY000632A;3.964000;3.479042
Unit #AY000837E;1.174000;0.591424
Plant #AY200713C;827.463000;792.391313
Plant #AY200792P;838.727000;812.469687
Unit #AZ000166D;2.498000;2.143047
Unit #AZ000170V;5.235000;4.675536
Unit #AZ000334B;9.780000;9.074448
Unit #AZ000920Y;2.878000;2.717030
Module #AZ100381S;84.259000;77.378398
Module #AZ100637J;48.517000;46.896449
Module #AZ100754T;25.043000;24.444836
Unit #BA000787K;10.845000;9.612414
Unit #BA000996J;5.817000;5.323208
Unit #BA001375M;3.637000;3.293280
Module #BA100458I;108.962000;100.786039
Module #BA100575Y;67.283000;60.763844
Plant #BA200011G;360.457000;334.930531
Plant #BA200090O;724.485000;698.749125
Plant #BA200244Y;121.027000;54.223539
Unit #BB000676X;6.649000;6.440249
Module #BB100075M;72.772000;64.059531
Module #BB100794S;90.628000;78.404617
Plant #BB200240Q;182.942000;168.926891
Unit #BC000588R;2.065000;1.864159
Unit #BC000965U;5.565000;4.863091
Unit #BC001146E;5.739000;5.145739
Unit #BC001441U;4.196000;3.802422
Module #BC100567J;91.452000;89.103531
Unit #BD000254X;3.126000;2.782581
Unit #BD000655Y;3.049000;2.674364
Module #BD100426S;92.421000;81.901805
Module #BD100473B;39.515000;34.024504
Module #BD100539F;91.058000;82.930422
Plant #BD200091B;397.769000;385.017125
Plant #BD200120H;122.914000;107.558039
Plant #BD200583Y;927.795000;909.653500
Unit #BE000209Y;1.194000;1.138362
Unit #BE000594I;10.757000;9.252257
Unit #BE000790O;2.912000;2.642741
Unit #BE000912S;1.127000;1.059999
Unit #BE001159T;4.288000;3.866951
Module #BE100077V;69.689000;63.040320
Module #BE100488Y;46.382000;44.976148
Module #BE100805X;101.955000;93.154203
Module #BE101077N;105.994000;101.207570
Plant #BE200206B;974.809000;927.631250
Plant #BE200388Y;999.829000;973.864438
Plant #BE300191X;1536.048000;1276.667250
Unit #BF000571Z;1.706000;1.549463
Unit #BF000681O;6.280000;5.856974
Unit #BF001346F;3.604000;3.463344
Plant #BF200128C;913.235000;887.638375
Plant #BF300126E;1219.876000;741.557188
Unit #BG000218U;6.590000;5.819459
Unit #BG000367Z;7.178000;6.706952
Unit #BG000629U;10.969000;10.782234
Unit #BG000759F;7.886000;7.045225
Unit #BG000950M;4.850000;4.348871
Unit #BG001453W;7.245000;6.432805
Unit #BG001547M;2.273000;1.943076
Plant #BG200602N;220.972000;195.330578
Unit #BH000017K;3.014000;2.752372
Unit #BH000645T;5.874000;5.352210
Unit #BH000856X;2.172000;1.933038
Unit #BH001283C;8.646000;7.502429
Unit #BH001578A;4.810000;4.090393
Module #BH100011Q;90.878000;84.993070
Plant #BH200422V;127.251000;15.935630
Unit #BI000006I;1.937000;1.628256
Unit #BI001330N;2.749000;2.593386
Module #BI100257Q;53.568000;52.500594
Module #BI100355O;68.231000;62.539605
Module #BI101209U;107.037000;97.758742
Plant #BI200138N;1001.971000;904.889437
Plant #BI200664L;606.547000;528.927875
Unit #BJ000104R;2.389000;2.171203
Unit #BJ000517S;3.401000;3.246376
Unit #BJ000590I;2.273000;1.947139
Unit #BJ000962P;2.901000;2.843295
Module #BJ100272Z;43.534000;41.951945
Module #BJ101112U;107.159000;93.963531
Plant #BJ200441F;1083.949000;1056.459625
Unit #BK000942J;8.525000;7.599842
Unit #BK001028N;6.171000;5.406694
Module #BK100340T;99.341000;94.042602
Module #BK100667Q;91.729000;87.523031
Module #BK100852E;90.897000;86.453422
Module #BK101194C;104.621000;102.068445
Plant #BK300179N;4722.816000;4050.208500
Unit #BL000572J;7.951000;6.771516
Unit #BL000616V;1.443000;1.228270
Unit #BL001043G;1.161000;0.627765
Module #BL100045N;92.936000;78.514703
Module #BL100572V;85.964000;72.542906
Module #BL101178G;95.551000;91.359078
Unit #BM000634G;1.352000;1.186674
Unit #BM000730U;3.938000;3.401824
Module #BM100922R;108.289000;95.440727
Plant #BM200106X;127.793000;39.180699
Plant #BM300282U;7569.628000;7125.323000
Unit #BN000553U;3.207000;2.984957
Unit #BN001067J;2.530000;2.396866
Plant #BN200238S;1049.037000;1014.902750
Plant #BO200784X;898.199000;883.454500
Unit #BP000499F;3.435000;2.945965
Unit #BP000677J;3.363000;2.989287
Module #BP100671Z;107.015000;102.425227
Plant #BP300279U;3491.718000;3121.732250
Unit #BQ000450W;7.333000;6.276828
Unit #BQ000480M;3.136000;2.644006
Unit #BQ001359E;5.974000;5.810042
Unit #BQ001437U;3.812000;3.488272
Module #BQ100561K;72.810000;69.177672
Module #BQ101025D;40.841000;37.611215
Plant #BQ200553D;668.813000;629.173563
Facility complex #BQ400037J;6671.859000;6173.294000
Unit #BR000300M;4.794000;4.223135
Unit #BR001216L;3.409000;3.126841
Module #BR100501M;80.457000;70.527070
Plant #BR200567K;862.302000;738.592938
Unit #BS000275I;1.358000;1.333151
Unit #BS000608C;4.855000;4.164658
Unit #BS001265W;9.326000;8.104205
Module #BS100020B;65.095000;63.148848
Module #BS100195Q;82.768000;80.309047
Module #BS100472U;101.949000;95.989148
Plant #BS200410K;1004.148000;854.666625
Unit #BT000228C;4.577000;4.317902
Unit #BT000323M;5.640000;5.167647
Unit #BT001200K;5.725000;5.425142
Module #BT100500G;95.818000;84.675977
Plant #BT200615L;968.217000;887.524750
Facility complex #BT400004O;7130.109000;6150.791000
Unit #BU000204U;2.721000;2.352493
Unit #BU000697U;8.349000;7.051250
Module #BU100059S;98.390000;95.781992
Module #BU100270E;52.210000;48.291785
Module #BU100351K;63.631000;54.912520
Module #BU100454Q;79.090000;68.651344
Plant #BU200640M;773.986000;702.243750
Facility complex #BU400072D;10244.640000;8591.442000
Module #BV100047H;63.027000;55.126102
Module #BV100275T;92.283000;79.471375
Module #BV100654K;44.183000;38.739395
Plant #BV200077Q;744.579000;726.017812
Plant #BV200130N;1033.653000;1013.702813
Plant #BV200189S;694.896000;645.328250
Plant #BV200427Q;269.610000;261.480406
Facility complex #BV400028N;6875.915000;6260.752000
Unit #BW000132E;1.114000;0.455520
Unit #BW000135J;1.243000;0.509826
Unit #BW000761D;1.817000;1.664291
Module #BW100111W;109.699000;100.032203
Module #BW100283X;108.134000;103.680133
Module #BW100451I;71.906000;68.693641
Module #BW100568Z;62.010000;58.173871
Module #BW100820L;48.127000;45.253078
Unit #BX001376W;1.570000;1.383241
Module #BX100190K;43.975000;39.871039
Module #BX100264W;104.711000;94.222000
Module #BX100921D;85.976000;74.234133
Module #BX100958Z;46.467000;44.920992
Module #BX101099H;109.545000;98.815477
Plant #BX200129S;971.533000;945.857500
Plant #BX200459N;127.743000;69.673977
Plant #BX300148I;8311.738000;7224.507000
Unit #BY000348Q;1.173000;0.933023
Unit #BY000664D;8.491000;7.328674
Unit #BY000908Y;6.071000;5.845463
Unit #BY000985P;5.673000;5.515500
Module #BY100170S;109.668000;104.706844
Module #BY101147K;109.611000;107.222805
Unit #BZ000955T;8.526000;7.713878
Unit #BZ000991K;7.844000;6.959464
Unit #BZ001255F;6.576000;5.801452
Module #BZ100259M;107.323000;91.709219
Module #BZ100336N;106.096000;101.499328
Plant #BZ200176N;794.856000;726.817250
Plant #BZ200552B;1057.430000;891.227000
Unit #CA000177K;6.558000;5.776418
Unit #CA001128T;8.656000;8.477992
Unit #CA001642C;2.318000;2.234570
Module #CA100439C;93.464000;84.851930
Module #CA100974Z;19.717000;16.965863
Plant #CA200171A;155.513000;141.302094
Plant #CA300150E;1251.393000;218.566891
Unit #CB000379X;5.709000;5.244850
Unit #CB000582W;2.608000;2.451265
Module #CB100229G;38.523000;36.329852
Module #CB100560E;102.234000;101.001203
Module #CB100578D;84.675000;73.819047
Unit #CC000933T;6.974000;6.620532
Module #CC100158T;63.575000;61.736117
Module #CC100350N;102.586000;101.241648
Plant #CC200124C;400.315000;389.247344
Plant #CC300265Z;5605.819000;5129.912500
Unit #CD000836K;7.549000;6.397381
Unit #CD000971C;5.631000;5.389669
Unit #CD001065G;1.110000;0.942061
Unit #CD001491M;1.337000;1.168481
Unit #CD001551I;7.680000;6.714296
Module #CD100649P;107.691000;104.102758
Plant #CD200477G;821.305000;777.859438
Plant #CD200671O;616.276000;588.404813
Plant #CD200795Q;731.739000;705.666500
Unit #CE000121J;2.055000;1.813442
Unit #CE000589Q;6.941000;5.901700
Unit #CE001516O;4.333000;3.789242
Module #CE101131R;107.719000;93.750469
Unit #CF000028E;2.920000;2.682939
Unit #CF001324H;1.731000;1.692833
Module #CF100150J;107.600000;103.773789
Module #CF100490K;108.416000;98.718039
Module #CF100792K;94.063000;91.406609
Unit #CG000169B;8.567000;8.286563
Unit #CG000303I;9.514000;9.389566
Unit #CG000576J;1.149000;1.109578
Module #CG100337Q;44.342000;38.346125
Module #CG100384N;66.164000;58.846793
Module #CG100485Q;67.759000;64.884852
Module #CG100964S;37.060000;33.898602
Plant #CG200070R;109.111000;88.191203
Plant #CG300007Z;1152.765000;991.400125
Unit #CH000723N;2.885000;2.669020
Unit #CH001427J;1.538000;1.486050
Module #CH100995F;40.498000;35.282137
Module #CH101080F;100.949000;91.384062
Module #CH101150Q;91.511000;90.310469
Plant #CH300137O;10440.566000;9384.761000
Plant #CH300181L;2850.770000;2609.489250
Plant #CH300289Q;5304.892000;4548.473500
Unit #CI000468M;4.750000;4.447208
Unit #CI000494C;5.383000;4.849022
Module #CI100663W;92.201000;86.826906
Module #CI101060V;89.924000;86.388641
Plant #CI300312H;1215.210000;359.021687
Unit #CJ000320J;5.369000;5.070039
Module #CJ100000T;89.382000;77.376563
Module #CJ100143H;90.639000;85.582070
Module #CJ100984J;102.929000;98.597242
Module #CJ101179W;34.642000;30.395973
Plant #CJ200248B;901.612000;782.141188
Plant #CJ200276N;671.646000;585.490125
Plant #CJ300038N;1100.187000;969.102250
Unit #CK000610H;6.754000;6.172179
Unit #CK001107S;5.730000;5.440874
Unit #CK001310I;1.267000;1.052729
Unit #CK001378R;1.801000;1.636323
Module #CK100243V;40.722000;36.561785
Module #CK100879P;94.017000;90.039516
Module #CK101007C;39.113000;36.912797
Unit #CL001081X;10.186000;9.102618
Unit #CL001098N;3.472000;2.965622
Unit #CL001496V;6.892000;6.227997
Module #CL100007D;12.592000;7.073669
Module #CL100914C;99.435000;83.784773
Module #CL101151D;56.846000;53.462270
Plant #CL200564E;512.146000;500.101063
Plant #CL300324U;1204.219000;277.181344
Unit #CM001382G;1.601000;1.353966
Module #CM100418M;20.539000;20.135955
Module #CM101143F;97.249000;91.596844
Plant #CM300015Q;1262.996000;1160.500250
Plant #CM300266V;1232.179000;1071.993375
Unit #CN000366N;7.124000;6.711275
Unit #CN001049O;5.556000;5.202886
Module #CN100816Q;81.434000;73.480625
Module #CN101054K;109.396000;100.127430
Plant #CN200419V;213.018000;191.016391
Plant #CN200778Y;938.583000;922.911187
Plant #CN300258N;2085.510000;1980.300000
Unit #CO000143N;4.021000;3.477911
Unit #CO000446Y;2.223000;2.080288
Unit #CO000556L;7.632000;7.176260
Unit #CO000876D;2.087000;1.813790
Unit #CO000959U;1.170000;0.511706
Plant #CO200458S;597.352000;511.009375
Facility complex #CO400022N;8643.179000;8072.761500
Unit #CP000085I;2.946000;2.802661
Unit #CP000140H;5.893000;5.725857
Unit #CP000386B;3.471000;3.032248
Unit #CP000693V;7.542000;6.704757
Module #CP100081D;58.366000;55.122301
Module #CP101033S;64.388000;60.895148
Plant #CP200745Z;752.116000;730.641875
Unit #CQ000973C;6.804000;5.725749
Unit #CQ001303T;2.834000;2.449334
Unit #CQ001316A;9.448000;8.339523
Module #CQ100132O;93.460000;81.137227
Module #CQ100659S;71.530000;66.817805
Module #CQ100944R;104.611000;93.050367
Plant #CQ200406P;911.878000;845.866875
Facility complex #CQ400024W;2192.203000;1583.063375
Unit #CR000390Q;10.478000;9.258017
Unit #CR001312E;6.245000;6.075350
Module #CR100032Q;106.653000;104.602602
Module #CR100434O;83.274000;75.867578
Module #CR100528Q;90.698000;76.723000
Module #CR100687L;78.921000;77.434047
Module #CR100690R;67.560000;61.528527
Plant #CR200808J;121.855000;94.122578
Facility complex #CR400070F;5452.678000;4655.060500
Unit #CS000998W;5.749000;5.358088
Unit #CS001608T;6.575000;6.406901
Module #CS100403L;34.386000;28.984229
Module #CS101075L;78.325000;67.141742
Unit #CT001038T;2.486000;2.281028
Unit #CT001636C;8.898000;7.907695
Module #CT100040E;23.742000;22.877332
Module #CT100433A;81.078000;69.005352
Plant #CT200721W;436.377000;381.712500
Unit #CU000411G;4.903000;4.713014
Unit #CU000648Y;7.411000;6.670065
Unit #CU001625D;2.889000;2.555262
Module #CU100936K;63.635000;60.863145
Plant #CU200716S;907.698000;776.767313
Plant #CU300167H;1143.632000;311.403437
Unit #CV000560L;7.734000;7.049719
Unit #CV000672P;6.630000;6.084061
Unit #CV000678V;5.404000;4.713258
Unit #CV000757Q;7.758000;7.481643
Unit #CV001193F;7.226000;6.914008
Module #CV100137H;78.224000;74.087688
Plant #CV200329M;977.505000;943.292438
Plant #CV300319C;1278.850000;807.117687
Unit #CW000214F;4.061000;3.424976
Unit #CW001058Y;10.341000;9.332913
Module #CW100156U;93.351000;79.312297
Module #CW101061W;12.524000;6.556644
Module #CW101069F;99.694000;90.355414
Plant #CW200749M;251.293000;223.753172
Unit #CX000093J;5.288000;5.083794
Module #CX100474X;60.519000;57.224164
Module #CX101039V;90.757000;89.110172
Plant #CX200378A;961.832000;860.234688
Plant #CX200500N;431.165000;395.248938
Plant #CX200636G;754.188000;657.637563
Plant #CX200689B;119.795000;38.374965
Plant #CX300142K;1195.528000;435.635063
Unit #CY000607D;6.409000;5.579519
Unit #CY000827M;1.834000;1.655665
Unit #CY001179T;7.712000;7.456372
Unit #CY001392D;1.357000;1.329812
Plant #CY200326O;117.497000;61.329379
Plant #CY200471U;243.099000;222.873094
Plant #CY200565Q;470.952000;416.610375
Plant #CY300062Z;1286.890000;547.282625
Unit #CZ001085T;1.510000;1.477677
Unit #CZ001173H;2.845000;2.699952
Unit #CZ001455A;1.830000;1.547651
Unit #CZ001597J;6.436000;6.059366
Module #CZ100127B;52.325000;45.293000
Module #CZ101027O;96.857000;90.167438
Module #CZ101037A;96.013000;94.049195
Plant #CZ300046X;1791.147000;1567.714875
Plant #CZ300212C;1197.167000;133.497625
Facility complex #CZ400038O;9521.721000;8291.232500
Unit #DA000814B;1.151000;0.553419
Unit #DA000867N;1.290000;0.652618
Unit #DA001609J;1.326000;0.882572
Module #DA100086I;60.408000;53.974707
Module #DA100205H;94.408000;90.332586
Module #DA101005B;84.873000;72.175672
Plant #DA200339E;671.501000;639.285375
Unit #DB000623K;7.451000;6.363089
Unit #DB000830V;2.237000;1.937711
Module #DB100114L;107.954000;103.560797
Module #DB100186X;98.094000;94.098867
Module #DB100584G;106.028000;97.954063
Module #DB100650C;28.913000;25.247729
Plant #DB200004K;462.532000;452.955594
Plant #DB200058M;271.136000;250.306797
Plant #DB200478K;129.529000;35.520305
Plant #DB300222O;1216.893000;354.108906
Unit #DC000537K;2.829000;2.744731
Unit #DC001031G;3.853000;3.667192
Unit #DC001198I;9.114000;8.575743
Module #DC100437C;81.231000;68.746750
Unit #DD000618F;5.587000;5.278703
Unit #DD001208X;7.501000;7.378667
Unit #DD001622C;7.304000;6.411448
Unit #DD001629W;8.878000;7.608988
Plant #DD200052X;981.757000;902.841250
Plant #DD200099P;817.748000;739.368375
Unit #DE000207F;7.926000;7.758023
Unit #DE000302B;4.647000;4.027277
Unit #DE000886Y;9.100000;7.828813
Unit #DE000926A;6.781000;5.901724
Module #DE100104U;104.317000;95.729914
Module #DE100610S;95.256000;84.169359
Plant #DE200181N;121.585000;115.095297
Unit #DF000157W;7.232000;6.603340
Unit #DF000359H;6.000000;5.309804
Unit #DF000987Q;4.320000;4.079288
Unit #DF001167G;1.207000;0.595008
Unit #DF001318N;7.241000;6.723079
Unit #DF001450E;7.883000;6.808519
Unit #DF001573H;7.469000;6.284976
Module #DF100222Q;106.915000;104.100094
Unit #DG000692O;7.245000;6.209805
Unit #DG001124L;7.836000;7.059146
Module #DG100405Z;88.284000;82.971844
Module #DG100897F;91.861000;87.063703
Plant #DG200205I;736.263000;715.423937
Plant #DG200687Y;896.205000;825.891438
Plant #DG300119G;1936.638000;1733.626500
Plant #DG300261L;1273.876000;1023.532750
Plant #DG300317F;1587.682000;1513.549125
Unit #DH001362X;7.476000;7.062455
Module #DH100160X;56.403000;52.960406
Module #DH100798J;33.894000;31.802271
Module #DH101154R;40.162000;39.270730
Plant #DH200688B;126.258000;68.975992
Plant #DH200720Z;569.048000;546.548813
Plant #DH200765F;654.060000;591.597375
Unit #DI000361T;7.813000;7.429731
Unit #DI000806V;7.345000;6.592376
Unit #DI001174O;6.273000;5.480396
Unit #DI001477M;5.620000;4.973300
Module #DI100931I;99.112000;97.712164
Plant #DI200237M;599.024000;568.046812
Plant #DI200322G;335.345000;288.004687
Plant #DI200709S;1097.268000;998.888563
Unit #DJ000247P;7.947000;7.727257
Unit #DJ000766C;10.490000;9.559727
Unit #DJ000900A;9.013000;7.733333
Unit #DJ001084V;6.635000;5.639229
Unit #DJ001465J;9.864000;9.608163
Module #DJ100227H;56.251000;48.196172
Module #DJ100492V;106.497000;101.768805
Plant #DJ200226I;340.149000;303.504750
Unit #DK000003O;7.453000;6.921799
Unit #DK000518X;6.581000;5.766166
Unit #DK000709W;5.929000;5.483894
Unit #DK000747Y;4.976000;4.629604
Module #DK100324U;78.339000;72.946836
Module #DK100719M;92.814000;90.311219
Module #DK101215T;98.668000;97.059258
Unit #DL000036O;7.640000;6.815414
Unit #DL000212D;2.427000;2.225631
Unit #DL000644Z;3.917000;3.519805
Unit #DL000736E;2.375000;2.144138
Unit #DL001515G;4.162000;4.118839
Unit #DL001518G;2.541000;2.390921
Module #DL100091O;103.707000;96.852648
Module #DL100247F;95.166000;83.195844
Module #DL100588H;82.324000;70.959281
Module #DL101158N;54.985000;52.651676
Unit #DM000548M;7.283000;6.739694
Plant #DM200027Y;936.442000;894.750437
Plant #DM200260I;425.286000;394.267219
Plant #DM200396E;935.299000;795.338375
Plant #DM300047E;1363.207000;1291.943000
Unit #DN000508V;1.141000;1.004065
Unit #DN000514B;4.378000;4.213319
Unit #DN000954R;5.948000;5.663100
Plant #DN200755Q;879.312000;739.635688
Plant #DN300294Y;1482.610000;1315.814000
Facility complex #DN400039J;5695.012000;5363.129500
Unit #DO001119V;5.400000;4.910949
Module #DO100232Q;98.397000;95.020922
Module #DO101078M;99.485000;95.012398
Module #DO101186J;83.824000;71.987766
Unit #DP000332Z;1.119000;0.541377
Unit #DP000851W;5.845000;5.499339
Unit #DP001042T;2.717000;2.397228
Unit #DP001451I;1.168000;0.828086
Module #DP100162V;86.031000;75.547789
Module #DP100512Q;90.283000;88.944750
Module #DP100529L;66.026000;56.529824
Unit #DQ001289A;2.275000;2.101358
Module #DQ100706N;91.458000;89.333852
Plant #DQ200575L;219.002000;195.946859
Unit #DR001175X;6.567000;6.303733
Plant #DR200510E;973.759000;936.253250
Plant #DR200783R;115.817000;114.485930
Plant #DR300032E;1245.572000;1019.703062
Unit #DS000540H;4.503000;4.271510
Unit #DS000640W;7.643000;7.233945
Unit #DS000689C;10.919000;10.065731
Unit #DS000779V;1.197000;0.993358
Unit #DS000898B;4.766000;4.611861
Unit #DS001403B;2.984000;2.856227
Unit #DS001429R;5.131000;4.632037
Module #DS100024H;103.067000;97.865844
Unit #DT001044D;2.336000;2.271744
Module #DT100088O;91.369000;85.224250
Module #DT100174Y;56.042000;52.257492
Plant #DT200039W;346.062000;291.253688
Plant #DT200127P;110.340000;81.374398
Plant #DT300084S;1286.869000;1133.324000
Plant #DT300158D;1154.939000;376.184000
Unit #DU000236B;5.957000;5.036083
Unit #DU000503J;1.632000;1.569497
Unit #DU000674E;6.843000;6.236465
Unit #DU001445T;7.511000;7.359684
Unit #DU001457B;4.076000;3.566729
Module #DU100095V;38.312000;34.447676
Module #DU100672L;21.281000;18.836961
Module #DU100902O;86.868000;81.527141
Module #DU101137T;89.635000;81.965289
Plant #DU200298M;1038.619000;948.025625
Plant #DU200728U;307.852000;268.064813
Plant #DU200741T;833.090000;739.405750
Unit #DV001154W;1.293000;0.584188
Unit #DV001266B;2.910000;2.819798
Module #DV100108B;89.300000;78.318188
Module #DV100586H;98.182000;90.588906
Module #DV100595K;70.213000;65.889375
Module #DV100827B;99.001000;86.648609
Plant #DV200024G;109.176000;36.357699
Plant #DV200190C;140.263000;128.298438
Plant #DV200446H;509.246000;446.582156
Plant #DV300245L;1889.592000;1714.114250
Module #DW100273V;43.828000;37.834012
Module #DW100602M;100.902000;98.799555
Plant #DW200727W;115.800000;74.703750
Unit #DX001371Q;5.720000;4.977492
Module #DX100814Y;44.795000;39.767570
Module #DX101023U;48.719000;41.767531
Plant #DX200017M;1019.366000;864.146187
Plant #DX200363R;401.115000;363.384813
Plant #DX200753K;798.381000;668.863063
Unit #DY000041Y;3.865000;3.384709
Unit #DY000728F;5.692000;5.194888
Unit #DY001158N;2.896000;2.682810
Unit #DY001162X;4.702000;4.134870
Module #DY100192P;107.995000;105.751664
